Munchausening,PERSON,18981021-436-99970030.txt
Munchausen,PERSON,18981021-436-99970030.txt
London,LOCATION,18981021-436-99970030.txt
Baron,PERSON,18981021-436-99970030.txt
Munchausen,PERSON,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
Royal,LOCATION,18981021-436-99970030.txt
Hotel,LOCATION,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
Amalgamated,ORGANIZATION,18981021-436-99970030.txt
Husbands,ORGANIZATION,18981021-436-99970030.txt
',ORGANIZATION,18981021-436-99970030.txt
Protection,ORGANIZATION,18981021-436-99970030.txt
Union,ORGANIZATION,18981021-436-99970030.txt
Blank,PERSON,18981021-436-99970030.txt
Sydney,LOCATION,18981021-436-99970030.txt
Madame,PERSON,18981021-436-99970030.txt
Sherwin,PERSON,18981021-436-99970030.txt
Australia,LOCATION,18981021-436-99970030.txt
Japan,LOCATION,18981021-436-99970030.txt
LIPPON,PERSON,18981021-436-99970030.txt
DAIRN,PERSON,18981021-436-99970030.txt
Murray,PERSON,18981021-436-99970030.txt
O'Neill,PERSON,18981021-436-99970030.txt
Wangaratta,LOCATION,18981021-436-99970030.txt
Murray,ORGANIZATION,18981021-436-99970030.txt
Agricultural,ORGANIZATION,18981021-436-99970030.txt
Society,ORGANIZATION,18981021-436-99970030.txt
Tompson,PERSON,18981021-436-99970030.txt
Manning,PERSON,18981021-436-99970030.txt
Jeremy,PERSON,18981021-436-99970030.txt
Berembed,ORGANIZATION,18981021-436-99970030.txt
North,ORGANIZATION,18981021-436-99970030.txt
Estate,ORGANIZATION,18981021-436-99970030.txt
Beechworth,ORGANIZATION,18981021-436-99970030.txt
Build-,ORGANIZATION,18981021-436-99970030.txt
ing,ORGANIZATION,18981021-436-99970030.txt
Society,ORGANIZATION,18981021-436-99970030.txt
A.,PERSON,18981021-436-99970030.txt
M.,PERSON,18981021-436-99970030.txt
Morrison,PERSON,18981021-436-99970030.txt
Beechworth,LOCATION,18981021-436-99970030.txt
Walbundrie,ORGANIZATION,18981021-436-99970030.txt
Court,ORGANIZATION,18981021-436-99970030.txt
House,ORGANIZATION,18981021-436-99970030.txt
Lyne,PERSON,18981021-436-99970030.txt
New,ORGANIZATION,18981021-436-99970030.txt
Zealand,ORGANIZATION,18981021-436-99970030.txt
Loan,ORGANIZATION,18981021-436-99970030.txt
and,ORGANIZATION,18981021-436-99970030.txt
Mercantile,ORGANIZATION,18981021-436-99970030.txt
Agency,ORGANIZATION,18981021-436-99970030.txt
Rutherglen,ORGANIZATION,18981021-436-99970030.txt
Agricultural,ORGANIZATION,18981021-436-99970030.txt
Society,ORGANIZATION,18981021-436-99970030.txt
Springhurst,LOCATION,18981021-436-99970030.txt
Rutherglen,LOCATION,18981021-436-99970030.txt
Public,ORGANIZATION,18981021-436-99970030.txt
School,ORGANIZATION,18981021-436-99970030.txt
Pearson,PERSON,18981021-436-99970030.txt
Pearson,PERSON,18981021-436-99970030.txt
Manns,PERSON,18981021-436-99970030.txt
Melbourne,LOCATION,18981021-436-99970030.txt
James,PERSON,18981021-436-99970030.txt
Cooper,PERSON,18981021-436-99970030.txt
Bundalong,LOCATION,18981021-436-99970030.txt
Peechelba,LOCATION,18981021-436-99970030.txt
McColl,PERSON,18981021-436-99970030.txt
Peechelba,LOCATION,18981021-436-99970030.txt
Cooper,PERSON,18981021-436-99970030.txt
Foster,PERSON,18981021-436-99970030.txt
Melbourne,LOCATION,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
New,LOCATION,18981021-436-99970030.txt
South,LOCATION,18981021-436-99970030.txt
Wales,LOCATION,18981021-436-99970030.txt
Cook,PERSON,18981021-436-99970030.txt
Murray,LOCATION,18981021-436-99970030.txt
Valley,LOCATION,18981021-436-99970030.txt
Wodonga,LOCATION,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
Goulburn,LOCATION,18981021-436-99970030.txt
Vautier,PERSON,18981021-436-99970030.txt
Goulburn,LOCATION,18981021-436-99970030.txt
Vautier,PERSON,18981021-436-99970030.txt
Victoria,ORGANIZATION,18981021-436-99970030.txt
Racing,ORGANIZATION,18981021-436-99970030.txt
Club,ORGANIZATION,18981021-436-99970030.txt
Melbourne,LOCATION,18981021-436-99970030.txt
Australia,LOCATION,18981021-436-99970030.txt
Flemington,LOCATION,18981021-436-99970030.txt
Mulwala,LOCATION,18981021-436-99970030.txt
Township,LOCATION,18981021-436-99970030.txt
Mulwala,LOCATION,18981021-436-99970030.txt
Sturt,LOCATION,18981021-436-99970030.txt
Dunmore,PERSON,18981021-436-99970030.txt
Crown,LOCATION,18981021-436-99970030.txt
Lands,LOCATION,18981021-436-99970030.txt
Office,LOCATION,18981021-436-99970030.txt
Corowa,PERSON,18981021-436-99970030.txt
Mulwala,PERSON,18981021-436-99970030.txt
Department,ORGANIZATION,18981021-436-99970030.txt
of,ORGANIZATION,18981021-436-99970030.txt
Lands,ORGANIZATION,18981021-436-99970030.txt
Sydney,LOCATION,18981021-436-99970030.txt
Roman,ORGANIZATION,18981021-436-99970030.txt
Catholic,ORGANIZATION,18981021-436-99970030.txt
Mission,ORGANIZATION,18981021-436-99970030.txt
Wodonga,LOCATION,18981021-436-99970030.txt
St.,ORGANIZATION,18981021-436-99970030.txt
Augustine,ORGANIZATION,18981021-436-99970030.txt
's,ORGANIZATION,18981021-436-99970030.txt
Church,ORGANIZATION,18981021-436-99970030.txt
Wodonga,LOCATION,18981021-436-99970030.txt
McInerney,PERSON,18981021-436-99970030.txt
Smith,PERSON,18981021-436-99970030.txt
Delany,PERSON,18981021-436-99970030.txt
Wodonga,LOCATION,18981021-436-99970030.txt
McInerney,PERSON,18981021-436-99970030.txt
Jesuit,ORGANIZATION,18981021-436-99970030.txt
Brothers,ORGANIZATION,18981021-436-99970030.txt
South,LOCATION,18981021-436-99970030.txt
Wales,LOCATION,18981021-436-99970030.txt
W.,PERSON,18981021-436-99970030.txt
Reid,PERSON,18981021-436-99970030.txt
R.,PERSON,18981021-436-99970030.txt
Reid,PERSON,18981021-436-99970030.txt
Gundowring,LOCATION,18981021-436-99970030.txt
Yackandandah,PERSON,18981021-436-99970030.txt
Robert,PERSON,18981021-436-99970030.txt
Reid,PERSON,18981021-436-99970030.txt
Reid,PERSON,18981021-436-99970030.txt
Gundowring,LOCATION,18981021-436-99970030.txt
J.,PERSON,18981021-436-99970030.txt
Hoddinott,PERSON,18981021-436-99970030.txt
Bonegilla,LOCATION,18981021-436-99970030.txt
Park,LOCATION,18981021-436-99970030.txt
Wodonga,LOCATION,18981021-436-99970030.txt
Legislative,ORGANIZATION,18981021-436-99970030.txt
Council,ORGANIZATION,18981021-436-99970030.txt
Gippsland,LOCATION,18981021-436-99970030.txt
Province,LOCATION,18981021-436-99970030.txt
C.,PERSON,18981021-436-99970030.txt
Sargeant,PERSON,18981021-436-99970030.txt
Hoddinott,PERSON,18981021-436-99970030.txt
Liberal,ORGANIZATION,18981021-436-99970030.txt
Gippsland,LOCATION,18981021-436-99970030.txt
Province,LOCATION,18981021-436-99970030.txt
Hoddinotft,PERSON,18981021-436-99970030.txt
Bourke,PERSON,18981021-436-99970030.txt
Hillston,LOCATION,18981021-436-99970030.txt
Hillston,LOCATION,18981021-436-99970030.txt
Henry,PERSON,18981021-436-99970030.txt
Goonan,PERSON,18981021-436-99970030.txt
H.,PERSON,18981021-436-99970030.txt
Goonan,PERSON,18981021-436-99970030.txt
Jeffs,PERSON,18981021-436-99970030.txt
H.,PERSON,18981021-436-99970030.txt
Goonan,PERSON,18981021-436-99970030.txt
Yackandandah,LOCATION,18981021-436-99970030.txt
Kennedy,PERSON,18981021-436-99970030.txt
Springhurst,LOCATION,18981021-436-99970030.txt
Springhurst,LOCATION,18981021-436-99970030.txt
James,PERSON,18981021-436-99970030.txt
Callinan,PERSON,18981021-436-99970030.txt
Jim,PERSON,18981021-436-99970030.txt
Albion,ORGANIZATION,18981021-436-99970030.txt
Hotel,ORGANIZATION,18981021-436-99970030.txt
Jim,PERSON,18981021-436-99970030.txt
Constables,PERSON,18981021-436-99970030.txt
Humphris,PERSON,18981021-436-99970030.txt
Rutherglen,LOCATION,18981021-436-99970030.txt
Rutherglen,PERSON,18981021-436-99970030.txt
J.,PERSON,18981021-436-99970030.txt
O'Grady,PERSON,18981021-436-99970030.txt
Border,ORGANIZATION,18981021-436-99970030.txt
Railway,ORGANIZATION,18981021-436-99970030.txt
Rates,ORGANIZATION,18981021-436-99970030.txt
Charles,PERSON,18981021-436-99970030.txt
Oliver,PERSON,18981021-436-99970030.txt
Sydney,LOCATION,18981021-436-99970030.txt
Melbourne,LOCATION,18981021-436-99970030.txt
Oliver,PERSON,18981021-436-99970030.txt
Melbourne,LOCATION,18981021-436-99970030.txt
Oliver,PERSON,18981021-436-99970030.txt
Hamilton,LOCATION,18981021-436-99970030.txt
Ararat,PERSON,18981021-436-99970030.txt
Mudgee,LOCATION,18981021-436-99970030.txt
T.,PERSON,18981021-436-99970030.txt
H.,PERSON,18981021-436-99970030.txt
Wilkinson,PERSON,18981021-436-99970030.txt
Superior,ORGANIZATION,18981021-436-99970030.txt
Public,ORGANIZATION,18981021-436-99970030.txt
School,ORGANIZATION,18981021-436-99970030.txt
Denison,LOCATION,18981021-436-99970030.txt
Rowe,PERSON,18981021-436-99970030.txt
Wilkinson,PERSON,18981021-436-99970030.txt
Albury,LOCATION,18981021-436-99970030.txt
Mudgee,LOCATION,18981021-436-99970030.txt
Police,ORGANIZATION,18981021-436-99970030.txt
Force,ORGANIZATION,18981021-436-99970030.txt
Sydney,LOCATION,18981021-436-99970030.txt
Parliament,ORGANIZATION,18981021-436-99970030.txt
Boomahnoomanah,LOCATION,18981021-436-99970030.txt
Archie,PERSON,18981021-436-99970030.txt
Ferguson,PERSON,18981021-436-99970030.txt
Overton,LOCATION,18981021-436-99970030.txt
Boomahnoomoonah,PERSON,18981021-436-99970030.txt
Ferguson,PERSON,18981021-436-99970030.txt
William,PERSON,18981021-436-99970030.txt
Ferguson,PERSON,18981021-436-99970030.txt
James,PERSON,18981021-436-99970030.txt
McLeod,PERSON,18981021-436-99970030.txt
Archibald,PERSON,18981021-436-99970030.txt
Ferguson,PERSON,18981021-436-99970030.txt
J.,PERSON,18981021-436-99970030.txt
